MYEAR	PROJ	ORDERER	SDATE	STIME	EDATE	ETIME	SHIPC	CRUISE_NO	SERNO	SEQNO	STATN	LATIT	LONGI	POSYS	WADEP	NODEPTH	ADD_SMP	COMNT_VISIT	WINDIR	WINSP	AIRTEMP	AIRPRES	WEATH	CLOUD	WAVES	ICEOB	SECCHI	Q_SECCHI	SMPNO	DEPH	PRES_CTD	Q_PRES_CTD	TEMP_BTL	Q_TEMP_BTL	TEMP_CTD	Q_TEMP_CTD	SALT_BTL	Q_SALT_BTL	SALT_CTD	Q_SALT_CTD	CNDC_25	Q_CNDC_25	CNDC_CTD	Q_CNDC_CTD	DOXY_BTL	Q_DOXY_BTL	DOXY_CTD	Q_DOXY_CTD	FLUO_CTD	Q_FLUO_CTD	H2S	Q_H2S	PH	Q_PH	PH_LAB	Q_PH_LAB	PH_LAB_TEMP	Q_PH_LAB_TEMP	ALKY	Q_ALKY	ALKY_2	Q_ALKY_2	PHOS	Q_PHOS	PTOT	Q_PTOT	NTRI	Q_NTRI	NTRA	Q_NTRA	NTRZ	Q_NTRZ	AMON	Q_AMON	NTOT	Q_NTOT	SIO3-SI	Q_SIO3-SI	HUMUS	Q_HUMUS	CPHL	Q_CPHL	DOC	Q_DOC	POC	Q_POC	TOC	Q_TOC	PON	Q_PON	CURDIR	Q_CURDIR	CURVEL	Q_CURVEL	LIGNIN	Q_LIGNIN	YELLOW	Q_YELLOW	AL	Q_AL	UREA	Q_UREA	CDOM	Q_CDOM	TURB	Q_TURB	COMNT_SAMP	TRAWLNO	TRAWLTYP
2021	BAS,NAT	HAV,SMHI	2021-01-08	11:20			77SE	01	0001	141125	SLÄGGÖ	5815.588	01126.129		77	9	CHLA, PICOP, PP, ZP					1018	1	6	2	0			2021-SLAGGO-1-0001_SYNC	0					5.89	B			27.46	B					6.89		6.9	B	0.32	B													0.67		1.06		0.21		6.96		7.17		0.65		21.5		13.4				0.4																										ALL CTD-DATA IN SURFACE ARE BAD DUE TO INSTABILITY. ROSETTE OR SHIP INDUCED. /MHAN		
2021	BAS,NAT	HAV,SMHI	2021-01-08	11:20			77SE	01	0001	141125	SLÄGGÖ	5815.588	01126.129		77	9	CHLA, PICOP, PP, ZP					1018	1	6	2	0			2021-SLAGGO-5-0002_SYNC	5					5.80				27.34						6.79		7.0		0.29														0.68		1.05		0.23		6.44		6.67		0.52		20.3		12.7				0.3																												
2021	BAS,NAT	HAV,SMHI	2021-01-08	11:20			77SE	01	0001	141125	SLÄGGÖ	5815.588	01126.129		77	9	CHLA, PICOP, PP, ZP					1018	1	6	2	0			2021-SLAGGO-10-0003_SYNC	10					7.45				29.91						6.42		6.4		0.14														0.68		1.05		0.32		6.61		6.93		0.20	<	18.5		10.2				0.3																												
2021	BAS,NAT	HAV,SMHI	2021-01-08	11:20			77SE	01	0001	141125	SLÄGGÖ	5815.588	01126.129		77	9	CHLA, PICOP, PP, ZP					1018	1	6	2	0			2021-SLAGGO-15-0004_SYNC	15					8.74				31.43						5.75		5.7		0.09														0.71		1.13		0.05		6.93		6.98		0.20	<	20.3		9.7				0.2	<																											
2021	BAS,NAT	HAV,SMHI	2021-01-08	11:20			77SE	01	0001	141125	SLÄGGÖ	5815.588	01126.129		77	9	CHLA, PICOP, PP, ZP					1018	1	6	2	0			2021-SLAGGO-20-0005_SYNC	20					9.09				32.89						5.75		5.8		0.06														0.71		0.91		0.10		6.33		6.43		0.20	<	17.1		8.5				0.2																												
2021	BAS,NAT	HAV,SMHI	2021-01-08	11:20			77SE	01	0001	141125	SLÄGGÖ	5815.588	01126.129		77	9	CHLA, PICOP, PP, ZP					1018	1	6	2	0			2021-SLAGGO-30-0006_SYNC	30					9.15				33.91						6.11		6.0		0.04														0.64		0.93		0.27		4.70		4.97		0.20	<	16.1		6.8				0.3																												
2021	BAS,NAT	HAV,SMHI	2021-01-08	11:20			77SE	01	0001	141125	SLÄGGÖ	5815.588	01126.129		77	9	CHLA, PICOP, PP, ZP					1018	1	6	2	0			2021-SLAGGO-40-0007_SYNC	40					9.24				34.14						6.07		6.0		0.06														0.63		0.86		0.28		4.47		4.75		0.20	<	16.5		6.7				0.3																												
2021	BAS,NAT	HAV,SMHI	2021-01-08	11:20			77SE	01	0001	141125	SLÄGGÖ	5815.588	01126.129		77	9	CHLA, PICOP, PP, ZP					1018	1	6	2	0			2021-SLAGGO-50-0008_SYNC	50			9.27		9.26				34.17						6.03		6.0		0.05														0.63		0.89		0.29		4.84		5.13		0.20	<	14.9		6.7				0.3																												
2021	BAS,NAT	HAV,SMHI	2021-01-08	11:20			77SE	01	0001	141125	SLÄGGÖ	5815.588	01126.129		77	9	CHLA, PICOP, PP, ZP					1018	1	6	2	0			2021-SLAGGO-76-0009_SYNC	76			9.29				34.196								6.10																		0.65		0.90		0.30		4.43		4.73		0.20	<	14.2		6.7																																
2021	BAS,NAT	HAV,SMHI	2021-01-08	14:00			77SE	01	0002	141126	Å13	5820.357	01101.616		114	10			02	9	-0.7	1019	2	6	3	0			2021-A13-1-0001_SYNC	0					5.00	B			27.68	B					7.35		7.2	B	0.34	B													0.65		1.09		0.25		5.63		5.88		0.78		21.1		10.8				0.6																										ALL CTD DATA FROM SURFACE ARE B DUE TO INSTABILITY. PROBABLY DUE TO SHIP MIXING OR ROSETTE ENTRAINMENT. /MHAN		
