MYEAR	PROJ	ORDERER	SDATE	STIME	EDATE	ETIME	SHIPC	CRUISE_NO	SERNO	SEQNO	STATN	LATIT	LONGI	POSYS	WADEP	NODEPTH	ADD_SMP	COMNT_VISIT	WINDIR	WINSP	AIRTEMP	AIRPRES	WEATH	CLOUD	WAVES	ICEOB	SECCHI	Q_SECCHI	SMPNO	DEPH	PRES_CTD	Q_PRES_CTD	TEMP_BTL	Q_TEMP_BTL	TEMP_CTD	Q_TEMP_CTD	SALT_BTL	Q_SALT_BTL	SALT_CTD	Q_SALT_CTD	CNDC_25	Q_CNDC_25	CNDC_CTD	Q_CNDC_CTD	DOXY_BTL	Q_DOXY_BTL	DOXY_CTD	Q_DOXY_CTD	FLUO_CTD	Q_FLUO_CTD	H2S	Q_H2S	PH	Q_PH	PH_LAB	Q_PH_LAB	PH_LAB_TEMP	Q_PH_LAB_TEMP	ALKY	Q_ALKY	ALKY_2	Q_ALKY_2	PHOS	Q_PHOS	PTOT	Q_PTOT	NTRI	Q_NTRI	NTRA	Q_NTRA	NTRZ	Q_NTRZ	AMON	Q_AMON	NTOT	Q_NTOT	SIO3-SI	Q_SIO3-SI	HUMUS	Q_HUMUS	CPHL	Q_CPHL	DOC	Q_DOC	POC	Q_POC	TOC	Q_TOC	PON	Q_PON	CURDIR	Q_CURDIR	CURVEL	Q_CURVEL	LIGNIN	Q_LIGNIN	YELLOW	Q_YELLOW	AL	Q_AL	UREA	Q_UREA	CDOM	Q_CDOM	TURB	Q_TURB	COMNT_SAMP	TRAWLNO	TRAWLTYP
2021	EXT,NAT	HAV,SMHI	2021-01-10	07:20			77SE	01	0018	141123	FLINTEN 7	5535.326	01250.623		7	2		REFERENCE CTD.	23	12	2.4	1021	1	3	2	0			2021-FLINTEN_7-1-0001_SYNC	0					4.75				9.42								8.3		0.41																																																												
2021	EXT,NAT	HAV,SMHI	2021-01-10	07:20			77SE	01	0018	141123	FLINTEN 7	5535.326	01250.623		7	2		REFERENCE CTD.	23	12	2.4	1021	1	3	2	0			2021-FLINTEN_7-6-0001_SYNC	6					4.80				9.49								8.3		0.39																																																												
2021	EXT,NAT	HAV,SMHI	2021-01-14	19:30			77SE	01	0036	141124	L9	5633.9	01243.2		19	5			14	6	-1.4	1020	9	9	9	0			2021-EXTRA_STATION-1-0003_SYNC	0					3.50				18.80								8.1		0.80																																																												
2021	EXT,NAT	HAV,SMHI	2021-01-14	19:30			77SE	01	0036	141124	L9	5633.9	01243.2		19	5			14	6	-1.4	1020	9	9	9	0			2021-EXTRA_STATION-5-0004_SYNC	5					3.50				18.80								8.1		0.90																																																												
2021	EXT,NAT	HAV,SMHI	2021-01-14	19:30			77SE	01	0036	141124	L9	5633.9	01243.2		19	5			14	6	-1.4	1020	9	9	9	0			2021-EXTRA_STATION-10-0005_SYNC	10					4.31				20.30								8.5		0.61																																																												
2021	EXT,NAT	HAV,SMHI	2021-01-14	19:30			77SE	01	0036	141124	L9	5633.9	01243.2		19	5			14	6	-1.4	1020	9	9	9	0			2021-EXTRA_STATION-15-0006_SYNC	15					9.84				33.62								4.9		0.08																																																												
2021	EXT,NAT	HAV,SMHI	2021-01-14	19:30			77SE	01	0036	141124	L9	5633.9	01243.2		19	5			14	6	-1.4	1020	9	9	9	0			2021-EXTRA_STATION-16-0007_SYNC	16					9.84				33.61								4.9		0.06																																																												
2021	EXT,NAT	HAV,SMHI	2021-05-21	13:40			77SE	10	0456	142267	FLINTEN-7	5535.332	01250.668		9	3		STRONG CURRENT	18	4	11.5	999	1	2	2	0			2021-FLINTEN-7-1-001_SYNC	0					11.82				9.12								7.6		0.85																																																												
2021	EXT,NAT	HAV,SMHI	2021-05-21	13:40			77SE	10	0456	142267	FLINTEN-7	5535.332	01250.668		9	3		STRONG CURRENT	18	4	11.5	999	1	2	2	0			2021-FLINTEN-7-5-002_SYNC	5					11.82				9.12								7.6		1.41																																																												
2021	EXT,NAT	HAV,SMHI	2021-05-21	13:40			77SE	10	0456	142267	FLINTEN-7	5535.332	01250.668		9	3		STRONG CURRENT	18	4	11.5	999	1	2	2	0			2021-FLINTEN-7-8-019_SYNC	8					11.82				9.12								7.6		2.05																																																												
